peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept683	prot79	0.0	0.0	0.0	8.819521206908842	8.731343682040714	6.493622335217307	0.0	10.878145164686748	0.0	11.13463199727067	11.945053292089902	10.831863960067237	6.536328950123252	7.702132858568376	8.56340096556136
pept732	prot79	0.0	8.801416672201727	11.919722194502468	9.414600940941996	0.0	0.0	9.306740356777084	0.0	0.0	8.89829234130003	14.692872006540911	0.0	7.983969568123403	10.126047196487432	10.568396993618045
pept760	prot79	10.28936167988747	10.76190056396472	13.036114484500112	0.0	6.4660326965965815	8.251602641963517	0.0	0.0	10.33501703377787	0.0	9.465900869448904	0.0	8.945501246659376	0.0	10.137300640523376
pept801	prot79	6.032164343975644	11.971013706608304	13.431567743324496	9.038526121777211	0.0	0.0	10.376899514717053	11.952156130415062	6.859757905880324	0.0	9.449161821178476	11.429068021039903	10.461015224068472	9.976961833087612	10.272913366947687
pept854	prot79	10.71510771017328	8.94291253602118	9.862446922132762	10.72954013821534	9.93065962510025	9.372591617763756	6.966339118143031	13.054250620175752	12.002438360776852	0.0	9.588171353956753	0.0	8.442427556739263	0.0	8.030910833102883
pept91	prot79	10.674904112859526	0.0	12.181500247566635	14.013931229388668	9.70790145764941	7.669243026425793	9.078667707505272	12.924686629330475	11.150606579842655	7.578801845757589	0.0	13.5978050759488	0.0	10.190187273519662	9.107913169912278
pept104	prot8	0.0	8.255617641376752	0.0	9.660943455095332	8.163391238699216	10.45075436816452	9.812981900674217	9.005259270490885	10.308953752460187	7.340395925228304	5.6442708285868655	9.70935731279931	11.091119838426726	0.0	13.187866631417576
pept333	prot8	8.826687530823142	7.103332611267387	11.09372184516059	13.794814545285364	10.7027828135984	10.396631527064576	8.381142229236968	8.942957146569913	9.963494429379026	11.368398352829397	8.397758734378726	0.0	9.232271253902814	9.924376843424158	12.854038791819876
pept500	prot8	0.0	12.78755989028888	9.202804486463728	7.53516750540161	11.092167823520631	9.956679530630664	0.0	10.08862769290964	9.854723724375363	12.291690268545697	9.316847447819423	8.341904748147348	12.507526997481271	10.932177317337446	11.56576426261719
pept521	prot8	14.04623505063034	7.152687955674125	10.815790105111942	11.931690825044589	7.984953930452627	11.697406963250216	6.746768155831333	9.162292159999502	6.769954499824703	10.975081099477851	8.646760056630832	0.0	9.749557875679328	13.00614398157063	11.358871292650036
pept529	prot8	9.762458989642502	0.0	8.982032330650183	11.299346505856226	0.0	8.42131388041381	0.0	8.621784822278737	10.980104919109682	7.799605234766996	9.581180398832704	8.276438420928503	9.94622716670172	0.0	13.258990515519464
pept538	prot8	10.99804670642635	10.50867283024558	9.013384602876076	11.541139041541909	8.938118869339682	0.0	12.337255423480377	10.488810396959398	7.318395253868426	11.486123658895409	8.789182838806907	6.698058576899039	8.474426548628855	10.16872676190248	0.0
pept584	prot8	0.0	11.899462025230044	9.591940959046314	0.0	10.27277388219082	9.586071714104538	7.983084031493824	10.013944488309326	7.9354425651031	10.696147953066246	0.0	9.888941679042723	10.22974329087025	10.657682196152564	0.0
pept604	prot8	14.03145534229979	0.0	9.570532872396877	9.040040215412931	0.0	12.413714657751475	0.0	8.189608643889274	10.219007106601111	0.0	12.242008090321162	5.953443277041282	10.657841106053832	12.541931568707827	8.272352602613614
pept77	prot8	0.0	8.787988734178828	9.48251873890688	0.0	8.821162337997572	7.067878404233953	5.0703543951040215	8.64531386371939	11.221231767860512	10.910879071551529	7.423193092763251	0.0	9.360663396688388	8.712708775231098	9.082599335876806
pept961	prot8	9.989601121514552	11.441309439226686	7.5476408711640435	0.0	10.66264922218513	10.679707301219151	13.767118095009888	0.0	10.601004475363778	8.521442352510537	9.34232214083331	0.0	13.298749852193868	0.0	9.696206502831496
pept0	prot80	12.757077467824493	8.686602437649867	0.0	11.63576603736092	10.590765623258738	13.2567800309414	10.3089901973442	0.0	11.73108090590615	0.0	0.0	8.6404562291545	11.171928672062654	12.049175814574586	12.31929685206206
pept150	prot80	0.0	11.34651000184261	11.53194395766316	7.109512226153617	10.228768832132742	11.19587395458089	9.17801774604383	10.098348626586487	7.241054622195759	9.867091238417157	9.395627442298716	10.022120479103044	12.817692341059386	9.338312234292143	7.709516061296849
pept240	prot80	8.836307717612414	10.478438580607108	0.0	0.0	11.613688512116193	7.48013203654471	11.635857858232171	10.757447603326948	8.69544922931015	0.0	0.0	0.0	9.80902155460931	11.916774513966512	13.583518387005547
pept507	prot80	0.0	9.961225818675612	10.681849815309024	10.001307624233268	0.0	0.0	11.957741408782258	5.296083099668476	0.0	7.32713247480464	12.340686483177526	0.0	10.289656644557873	0.0	14.156408329905922
pept865	prot80	10.282830109797398	10.859927711422976	10.776038790880522	11.485416728885816	10.491992014141047	9.690603980715135	10.119955270140856	6.905717437306255	9.11728392740224	11.238701278047216	0.0	11.845612392309135	8.659956875219223	10.79424940467787	10.896500479734492
pept89	prot80	9.564512941408788	9.489944063057555	10.781736477362772	8.016895020847093	7.989341287100688	11.852234156496278	11.740392047373284	11.555358202679608	8.313428078051615	8.60902571372974	11.893338699765104	11.111652744692444	12.038352929446742	8.808019485021747	0.0
pept904	prot80	0.0	9.755624410419507	0.0	6.421612444643634	7.6803318863085135	0.0	11.967405206736936	11.993947026882276	9.896545662786904	9.134742565508043	8.41621239228968	8.558653324852724	0.0	7.17813447327759	7.588936069745923
pept908	prot80	8.632822712531905	0.0	11.872075446831095	0.0	11.773780722489423	0.0	9.011765325752704	0.0	9.198995674704795	9.07193938806692	10.146038698349322	0.0	0.0	0.0	8.086785750699205
pept955	prot80	10.755229941225068	12.785195277759968	7.449631941324182	0.0	9.566840917491918	0.0	8.907304621842947	8.383056098519884	0.0	8.414688251302316	13.870471571161872	11.590130337566588	9.067100398101962	7.783260847328929	10.327126473323233
pept99	prot80	10.840959557404776	9.809404693037465	10.321506142466644	8.739009621835837	7.9915660374186865	11.42001955769988	7.285659054576794	8.206881222028601	8.204665441687872	8.747130620028742	12.77153730681714	7.845262017326478	11.27141338312713	7.3521354870643	0.0
pept286	prot81	0.0	0.0	9.25122874421308	7.444780754774916	12.531416411907342	0.0	0.0	7.537797555658498	0.0	7.148177889276869	14.235873313727184	0.0	14.796776445278743	11.919666068157552	12.029151405214026
pept50	prot81	7.328771717280425	12.769543842301982	11.047908154130957	6.243702994004014	0.0	0.0	0.0	9.18025702841615	10.664165268897076	11.646039912605993	9.149108551921008	7.651095364344647	7.038337052739432	10.915777885578745	8.66905929498353
pept508	prot81	11.900501961059854	10.1680885087566	9.403920010789143	9.560843559220686	12.845234931394222	0.0	7.344554173913465	6.720537057578607	0.0	12.749276102274209	9.609829444203982	7.961503804366361	7.247171431822229	10.44096994507811	9.533365287507031
pept566	prot81	8.44098656426327	7.254025172883885	11.37441417849336	8.507261604605587	0.0	11.057187818998546	8.298958793937782	8.323135291188075	9.494853674075394	11.819593813251036	11.473064862123502	5.768275578015649	4.884695869255029	7.980874989986562	10.48971282437948
pept7	prot81	10.823067249441769	7.934983492264299	10.470220553170115	10.031710740129176	7.528986653603942	7.438258184965351	12.233503764096234	0.0	0.0	0.0	9.830032208976403	6.68566289532648	9.296975686266098	10.248367698977171	6.814408286820355
pept734	prot81	10.22519298976977	9.988732358591555	0.0	9.680150963586089	0.0	8.762145378084503	7.29836246190515	10.12189382562314	8.04930033701608	10.203423859963856	6.843234344101361	8.326460551895572	9.393348038000132	10.376459630103689	8.300811813322461
pept776	prot81	0.0	0.0	11.87563738603084	10.702475544792852	9.909098123549766	10.79297922441016	0.0	0.0	8.734548782416162	8.219874462096236	0.0	0.0	5.687140106854859	10.282171175018302	10.97545512822481
pept782	prot81	12.611489459295202	0.0	8.269426739737286	13.238782694811295	9.963424424448856	9.878753655439793	10.923148004507812	12.680879879436006	0.0	0.0	9.017320853882968	11.942657919028765	11.324614932652436	8.474649634865578	0.0
pept872	prot81	5.052000951921524	10.32305665372985	11.844956112922034	8.996992120212258	8.137854784396755	5.931916245825709	9.666949743237694	9.876674375036316	0.0	12.482113412602263	10.350664970087822	9.68352502514744	7.981882124303414	13.71464991869895	11.452019367570273
pept944	prot81	0.0	9.887801021441945	12.051046736902872	0.0	0.0	5.903092060720484	14.43065002121243	8.197401596971696	9.70811212693484	0.0	9.322945038407626	6.871711169270784	0.0	13.848308368551972	12.957406193252275
pept208	prot82	11.259713098898608	8.051541738297061	7.61621043994068	9.993381487506657	9.132834397298431	0.0	0.0	9.203119469942015	8.025774180758106	14.131298725252162	0.0	8.649552905678389	9.300413836676649	8.901435775452262	10.296792183473158
pept449	prot82	13.408951500202576	12.475265769605311	7.47295009781445	10.39720371411184	12.357955444076154	0.0	10.244705575481987	10.07397777028853	9.222740633254483	0.0	12.443800466324472	0.0	0.0	13.577686629679215	9.684934811706814
pept457	prot82	0.0	7.845425367847579	9.631329726115922	11.372837233421302	12.756814199994048	10.366828487569	0.0	9.96326192884733	10.59310699837205	8.330902781528037	10.980014100647596	8.689081710683515	0.0	7.148098247921068	11.522522706477815
pept492	prot82	9.378120688801353	7.429861079260862	0.0	9.108036319947594	11.16138307015801	8.527872243880566	0.0	11.262425275459533	11.766836067976538	12.91542918394487	12.099460974095422	10.911074633563777	8.951466998645127	8.961558043939402	0.0
pept520	prot82	6.832220702705495	11.086217540707636	8.206679990065913	5.439770544857994	10.08055827207787	11.595049692551491	10.62096498680953	9.234011011727294	14.21754605160998	12.851845882280877	12.834799598790651	13.897301111706216	0.0	9.186809115606584	9.60606394757954
pept61	prot82	10.417804797389936	11.3929354206877	0.0	12.05031304964406	10.146874997825025	9.99893347262783	12.823101617572288	12.225373013920192	11.613054236656136	9.601745089700207	10.917323837615529	10.151005362819667	0.0	7.675707211881548	0.0
pept613	prot82	10.253837369407332	13.41682356679449	0.0	9.26454039243468	9.829393329576552	10.139562127426032	11.531712902681262	10.842670387865551	12.900225853676105	9.281474550856544	9.418550960091077	11.25021686703353	11.496462346433264	9.958849167181734	12.135992340429222
pept617	prot82	10.58695075491142	7.592104345915574	6.139010887660678	12.805788914141106	7.314427085615424	8.12245371745541	9.50480476047075	12.316734246194487	10.55303187157194	8.828913075309675	11.555644383057585	10.74764247384836	14.327475392472918	10.091977528318678	0.0
pept667	prot82	9.976240780011356	7.393851755139432	11.048511063052574	12.482367683906554	0.0	0.0	12.698142137847718	9.154711587687204	7.537707585701701	10.008477928870978	0.0	10.888229221741147	12.760629833912294	11.661894902827608	0.0
pept753	prot82	0.0	12.098143392348923	10.560690178933331	12.223774683195018	9.61069489174382	7.171663379737694	0.0	8.949776691148278	0.0	9.549961663216047	6.22530318189953	0.0	7.512281544018942	5.691582911912605	0.0
pept315	prot83	7.721229047351453	10.932549725075962	0.0	9.80723957289236	7.468872747587669	6.33533944540477	8.70166312873936	11.029341879551138	0.0	9.942201433681346	11.63124866245344	7.108217926091667	9.266554315128928	7.936324516861883	7.113996141897537
pept406	prot83	8.988221937883628	10.15923853476562	0.0	9.103597189867564	9.01364459165409	11.857078414903544	6.533798043812137	8.382615764245564	7.915747530329199	13.194800715712706	10.944731814513853	9.661196060869974	0.0	12.469384323850992	7.277764752251089
pept442	prot83	10.34032430232072	10.373433918436998	11.252034292726222	10.04223704165373	7.586117039746657	0.0	10.1030069151455	0.0	6.416304382189153	11.328338692009696	10.302926684281504	9.1310360790279	5.04554855597285	0.0	12.959114835956573
pept456	prot83	0.0	11.264060584758148	13.4760896895036	7.628817548547826	0.0	6.669114850113326	9.19907776068905	9.086770980664664	12.351127815651363	0.0	9.255121022397322	0.0	8.045533244347537	12.699552393394828	7.287780254895177
pept458	prot83	11.2565503207799	12.11996424851316	7.767194446940566	8.350986488022055	11.469609445667126	11.3952217532185	10.160677720533442	10.063714258250334	14.54629531988831	10.994237685709347	0.0	9.011031069539024	10.02850563900148	8.776079651729821	0.0
pept568	prot83	10.06588393825745	0.0	9.900186477474673	10.74007442061885	12.178183300454457	0.0	10.80463862467828	13.179046796441389	7.7963148691408115	7.343729562481548	11.195366626096206	8.827567739935482	10.264186653070563	7.30698735931527	8.363583034046789
pept673	prot83	9.38620457863507	7.395923426734681	0.0	12.541304482813032	9.22726417446292	10.421229522681994	10.80274171877534	6.08388081084515	13.14545456602301	10.519276303095324	8.888508722632752	0.0	9.620025973861724	14.670543195427571	10.053566361421256
pept808	prot83	10.750992928189095	9.127771454671864	9.124423973841465	11.13545635810842	0.0	0.0	0.0	8.457736871395275	11.2198202059198	9.115293783697403	11.718404109260565	9.839095743651605	11.252957721836834	11.257315852219213	8.733374170049352
pept85	prot83	10.266823377650327	9.872808575760368	10.53076455638791	12.158224597837982	0.0	0.0	8.651507810547052	9.583521814834748	3.653625052822356	8.151308206808256	9.26199627812104	0.0	14.487779736556249	13.701110906684292	7.982048998363286
pept914	prot83	9.760511985072789	0.0	8.314463946683434	0.0	7.457137651031926	8.310893999763048	11.087329899021102	6.412347885918381	10.51360073725275	0.0	9.698785643761692	9.945697914232015	12.22231796691626	11.3120844369874	12.177497006252022
pept242	prot84	10.049487918498771	11.722267085891508	8.527214209378307	13.486033970543993	8.513617754762743	8.595037944689928	0.0	7.42927741417961	10.979652043642677	11.194973993710562	7.357896603792258	7.257214749741015	11.039590270056038	7.947223487840921	11.28876394132719
pept321	prot84	11.620557289393824	8.239643336423946	6.71056641901587	10.647325519067593	11.1443910448623	12.18398824047759	8.825194262905631	10.444098385220284	9.01984498919278	0.0	13.951785402490602	9.12113319305802	5.230857455842091	7.167788643326365	13.749407633514789
pept344	prot84	12.196794544210173	10.741696988117512	6.342438719226705	0.0	0.0	12.982296683070633	10.796008259015112	12.478372744099325	12.56905981747808	8.674075606165319	9.115442758283876	7.948478788802911	11.264216737224592	11.379514908065891	8.892647986852632
pept374	prot84	12.169806027951704	0.0	8.15587704103388	10.43177704294972	10.306622453116496	12.14328410857458	0.0	0.0	12.87497393340004	12.394805982013317	0.0	12.515140934899067	10.760704062199526	0.0	0.0
pept572	prot84	13.143496951655075	11.505914188798434	12.230833557603322	9.871842499445284	7.851170443195994	12.102379847119533	8.704245639575996	7.643017545463925	7.07036042329793	8.824841554610106	0.0	10.51185711892816	10.43894766550676	13.247519650694766	10.264522812969927
pept581	prot84	11.856498035374138	10.94706027891045	0.0	6.71010655745866	12.097964704096231	9.685379030479153	10.227936550407742	10.582695098696169	11.165410856838374	12.261600815319747	11.190280367512436	0.0	9.983432401495818	0.0	11.810661718613735
pept806	prot84	8.469595336234187	9.71806700315047	11.39887377618286	13.694082627073124	11.679096537340888	0.0	0.0	11.774225306337394	10.031077038503302	8.542471379330388	6.855795061385945	10.495943785829263	6.1244123212037405	11.52022812387854	7.627031121840312
pept895	prot84	9.906441314652383	9.294603335245617	4.028031365347762	8.15888903362642	6.832246791466744	0.0	0.0	0.0	9.130618571319134	0.0	0.0	8.049395561447756	3.542330858597971	9.749577947957649	7.362632191811384
pept902	prot84	8.05405134011843	9.434448081352269	8.349077481414126	13.03777670254568	0.0	9.42151938665701	10.261763367168143	0.0	9.56278171799742	12.168283705716858	0.0	12.912781959883114	10.159205283348111	0.0	7.186002701201209
pept905	prot84	6.755189289047504	8.896320734211919	10.907562560175842	0.0	8.043704919549846	7.437462247577893	9.09141149999352	7.94194600752598	9.79199567087711	8.877428825302246	0.0	0.0	7.72498459305249	12.895719567096211	12.046797081324758
pept124	prot85	8.986961078372179	7.281395511247193	11.42973536901035	11.500758372479416	9.1073392649761	8.865036407927487	13.603235285496782	6.874736929694238	8.251541857762584	7.930411287832653	0.0	9.55137744292941	10.218934353899586	11.092672896411043	9.117224530063467
pept226	prot85	11.5039875158928	0.0	6.241387242207067	10.860587679105832	8.208056687750444	0.0	11.204961721513785	10.430035374839024	8.626868473915135	0.0	12.250087652641504	9.013654118027173	9.057761586549082	6.450618751406852	8.482175416056393
pept316	prot85	11.697511576278227	0.0	10.91766236694886	0.0	9.956982012666868	0.0	13.905436988765317	11.094212133851467	9.025855881439728	12.60452826371932	11.138854625155956	0.0	7.243985009044859	7.805125346578484	12.822678342452477
pept469	prot85	12.273134373307316	0.0	10.615694825857169	10.029004004516468	9.44267242000214	9.560771554692472	10.236778548756048	11.10984777257794	0.0	8.480500396095506	14.734444444443128	9.663191778461762	10.092735477736928	15.526371836315723	0.0
pept480	prot85	9.031046032953684	8.7939092184952	9.654193348162094	9.418769671650924	13.910523196516934	13.021449296301675	0.0	8.980630552853082	8.396558452560237	9.966371876261354	9.558773340075817	4.540434848199146	8.008191434180532	8.421136322823626	10.575172811678891
pept582	prot85	9.3542557378339	8.017069706948368	10.857375703633624	10.195682292482925	0.0	9.148240222454492	9.48154141877013	11.384394961708717	10.109950565006809	9.396714208806912	7.191514198758262	0.0	13.65125769402973	13.51848805353444	0.0
pept629	prot85	10.761600884431996	11.250020484064372	0.0	0.0	9.952850215758902	10.317976102655171	10.59773798146559	12.59629631280188	8.845429583417605	0.0	0.0	8.269917498384709	11.728293836821871	12.396990290341492	10.299505794016032
pept715	prot85	11.308202995253389	7.481891355819701	0.0	13.93273629143522	7.742676316234268	9.17102041911441	13.213620686507111	12.65045465840114	11.990114981025672	10.823682307942557	9.926614428251623	13.435189152294376	0.0	11.308834867368844	8.487475316722584
pept775	prot85	12.882745407029102	13.150522855437108	11.001111587875732	10.36009802294038	9.176678320616974	10.941085599775382	13.513733060125862	0.0	7.147663251678543	13.486076601735473	8.572531686376749	0.0	11.93630083779613	10.72804216174375	0.0
pept871	prot85	10.661097691102754	9.203217873283055	12.19078908123824	10.16924255411844	7.326259463844781	9.021642183423635	8.48523575951549	11.774709443815851	0.0	9.94745723477104	10.130753730440295	8.668271434204247	0.0	12.205335879226189	7.397011105198814
pept190	prot86	10.044641140412985	11.812207324007394	0.0	7.995013782358317	0.0	12.39961282521643	0.0	13.84346475899808	11.20614758518268	10.837400878463656	9.239532102666908	6.199560906964102	0.0	14.243314993336243	10.290434362238058
pept298	prot86	11.729939614049666	0.0	9.251196880532342	9.869290371436028	10.443329601752156	8.679459823200256	9.141765889254389	10.253576349480724	12.198090861011366	10.069220751638904	0.0	13.676730804635644	10.344467497843576	0.0	0.0
pept362	prot86	10.23445849767323	9.269146308945254	0.0	7.502984739953112	11.854590001443343	9.483842817768718	0.0	10.646799573281069	0.0	10.478947767384968	0.0	8.152247785690182	10.077320415097027	11.914112997832424	9.455385026523118
pept389	prot86	0.0	0.0	10.620220335113476	11.78159402355744	9.500775478792272	14.715187259988996	0.0	0.0	0.0	0.0	12.017315578183736	7.531375744085352	0.0	0.0	10.060585231011595
pept562	prot86	7.1595727509007485	7.818326447659955	9.495233516152094	8.73774394977385	9.6871312452137	10.076537095859564	6.947366982668334	0.0	9.008451203644594	8.819638569244976	0.0	0.0	0.0	7.657448794883003	9.959059092802264
pept610	prot86	11.624985334259073	0.0	10.061843919636232	4.885130132984325	0.0	6.795846683585324	0.0	8.422758374964097	0.0	8.439716390178296	9.317788058153525	11.969963704835807	9.821048376866893	11.955116025012382	8.933980209037605
pept800	prot86	6.035232195404095	11.965915052735424	9.075091511915568	10.620508585984195	12.46126739873635	11.007616160365982	8.968719904086615	10.86767313561586	9.09666589478689	0.0	10.396017005950332	0.0	9.834062921516727	9.732395120360618	8.029093069952783
pept812	prot86	13.31505065975876	11.127714641440424	9.345761450763629	7.614994298801472	11.648656202706215	12.370971071220328	9.139110170222908	8.356813374822087	11.411863530474903	8.366000218172678	9.47124640670227	0.0	11.013145845576055	0.0	11.41917062054001
pept86	prot86	0.0	0.0	0.0	11.152752237478174	10.32552677869492	7.211151760952744	12.623127207804853	0.0	0.0	12.691932633346523	10.23687745128635	0.0	9.327927412311796	8.710107486880975	6.981996897593106
pept948	prot86	10.39437107009844	11.96327988312161	10.61267332041724	10.048082882189352	13.172740729020754	0.0	10.15599906514305	8.569107675516074	0.0	9.810233352519996	10.272396317024096	12.705759308695049	0.0	13.268853484161044	11.37980813468372
pept178	prot87	8.830512864426957	0.0	10.54161693810157	12.286293501273972	0.0	0.0	11.463048128833677	10.474917309664242	10.977002083806	0.0	0.0	10.830061916143643	11.378937171495664	10.4593155344743	9.865313313810743
pept181	prot87	11.12304095632187	10.674970820207196	12.655311183184777	10.218969971534849	12.441499280859478	8.976474231132952	6.992296635529055	9.84832550186225	13.386421843313014	10.963488805602724	7.452737086144737	8.696982199450918	0.0	5.72078320231255	9.99483513583214
pept353	prot87	8.302617671951971	10.164165169087022	0.0	0.0	0.0	8.231587407715145	10.171050670966927	8.41367252395378	0.0	10.658889092776546	6.253237472677594	13.537207243817791	0.0	9.419139090062718	0.0
pept603	prot87	0.0	0.0	8.25242077043231	12.992713589994002	12.95633351650878	8.182418599543194	11.775841244576863	7.587532068600886	8.749527877763938	9.852413792796662	13.412534190942685	7.320581923841821	7.704220211344833	10.293564829149092	8.132989015329825
pept653	prot87	11.799506251410527	0.0	10.24922525438646	10.990067177814709	10.248513292160736	14.37849718516859	10.63565426866163	7.955625134771996	8.288794324028384	8.750743891901193	6.150426378089968	0.0	11.529015754348368	7.625816076229999	0.0
pept713	prot87	7.287079382377547	8.369063362538963	0.0	11.730762180152071	10.46344307286933	12.91862709975663	8.548802743060989	0.0	0.0	11.363791184969005	11.614558815495233	9.895496309424736	9.553143318816522	10.956890173027537	7.566636398005039
pept726	prot87	0.0	10.240774885428346	0.0	0.0	8.15746161524699	10.871461871726154	9.520417904673842	13.736982452066488	11.282186461736256	11.371048569510744	9.651844256903086	8.857656515701283	9.763894925953233	12.636185860894557	8.007740350922266
pept756	prot87	9.013021121251658	8.993655163324583	7.865435698137521	11.860812166689506	8.312967331268673	11.661444265737869	0.0	7.744869678984738	8.904489106934005	10.296247168702164	6.872381588227412	13.417519785856475	8.805855862066275	9.278597978167689	13.672446266447874
pept786	prot87	12.717473538683551	0.0	0.0	4.409006502078547	9.268913941446316	0.0	11.310357151119868	0.0	7.602089948556999	11.72551719158499	13.033398803011544	9.520040919539504	9.673907412534303	7.503538291578099	12.52216953159216
pept923	prot87	13.678781855350683	9.36373479404152	9.710531399097466	15.193830111601098	13.278244780817245	7.579115469523536	10.079162301606884	10.022020518743933	12.53566894003346	0.0	9.290158483821369	10.525388324498538	8.91027909750215	12.996361854368676	8.276101972128002
pept116	prot88	10.13678905954718	0.0	12.708781861740878	12.6470090094967	9.23980293126698	8.831919724020276	12.35396657845778	10.885956894639364	11.14803543664071	7.716951292361534	0.0	10.219968524837164	8.16596427359957	12.748058203440069	0.0
pept217	prot88	7.159834972160029	6.764357932389251	10.3559432697051	0.0	10.801067677431975	0.0	0.0	12.662991468218978	11.25615369620244	9.531278472559944	6.628607658280668	6.9489900615077165	0.0	11.42178291312156	10.665315012170607
pept259	prot88	0.0	11.286129738593896	9.513080990044054	7.466355615335621	9.745136233901372	9.059642198129946	11.212512181574384	11.81888732798361	10.476686816288652	8.203000422465067	8.738140301403739	9.83698293227638	0.0	13.356426757656696	0.0
pept279	prot88	9.861562560379182	8.553965729284315	0.0	7.713036937743804	6.446086377392224	7.694408116415742	12.307335456682116	0.0	8.298999582332016	10.00283426518724	10.971991145085314	10.8428018190636	10.665875220635918	9.815607966135437	0.0
pept380	prot88	10.22852358939764	9.370784735214114	0.0	10.11261491221584	0.0	7.715337609552535	8.032401973097464	9.650142544785874	7.192629069557912	0.0	9.47098317887501	10.274921150464614	7.922348218127572	0.0	10.270490189806262
pept625	prot88	0.0	10.176534659489732	12.400278520804608	9.645008570692776	8.991200163736536	8.633501513755373	7.364708895050263	13.225893572824694	12.92318968445961	13.676580485122486	10.61056950014122	9.735934138006844	10.004392340698846	0.0	9.368257398413077
pept841	prot88	11.528777789891096	7.996349218970051	8.191641073968725	11.405788278154995	9.0458702577189	7.81308978334701	9.985379580959531	9.165346634550092	0.0	11.071061273458511	9.925872341819565	11.124507511738631	9.269297420037631	0.0	11.871529389974848
pept880	prot88	0.0	12.325091527904029	7.390608400735846	12.73843496293652	8.128973373008236	0.0	8.579634904425836	10.846020170485264	11.968983262012635	10.531917633322127	9.361369170441076	10.361571420185625	9.219003628033766	7.690458978721786	8.888702320469857
pept886	prot88	11.78759412472465	8.943630467164432	7.108841781556111	0.0	7.673706368830085	6.831011558424777	7.990033415507184	7.599085804142311	0.0	7.699191543957356	8.491546967150354	10.25721203428352	0.0	0.0	12.84006104246186
pept995	prot88	0.0	8.419529787390262	11.247749222027094	0.0	5.834257331732808	10.280196208136529	12.380564045363736	9.10475436608234	8.888643280097408	8.312164638537896	8.146425829489148	10.381213726559611	0.0	0.0	12.303337667973503
pept13	prot89	9.584342459134492	0.0	13.159487369268811	13.822778570534036	12.871029963242137	0.0	8.575067529461279	10.725937679772713	9.35556033823497	0.0	10.393235905593269	10.206358945893584	0.0	0.0	10.490930838604251
pept165	prot89	6.897469573500112	11.058445850262746	7.161832287285427	7.744502414062127	8.769532959804456	0.0	8.818473755434956	0.0	11.41159590473761	9.4834723217571	0.0	0.0	13.945593885414572	9.09271402464139	0.0
pept205	prot89	11.793824526169916	9.027827276415035	9.657454712501137	9.51234730017438	0.0	0.0	11.16048610410759	12.53293541867616	10.756793734089678	10.740074630531664	0.0	0.0	8.16728338744378	8.434547204507655	9.43888080191486
pept354	prot89	11.08438982142851	10.659269940518598	10.076460500139314	8.967702322847146	9.205558009894464	0.0	12.049220591810249	7.509457537531022	10.803223953761051	0.0	12.003380055360354	9.097310320359025	10.307533342500282	6.546463720740029	8.979908708465686
pept405	prot89	12.686996168343324	0.0	11.159983780200324	14.11093868497975	10.114889639589688	7.932360417714886	11.457428027258745	10.070569192720582	12.402987405519813	12.632542898571792	10.614223214044744	8.633362410757675	10.68600585963026	5.600045978057077	12.53037861384775
pept723	prot89	9.49742009727824	10.046930794731436	0.0	0.0	0.0	13.361654712795522	11.96958638536037	10.041549497962652	0.0	7.871223848970219	10.421757438135591	0.0	12.152641163268358	9.116773836004768	7.751772734185943
pept822	prot89	11.752676057461604	9.120134528765863	10.880180690341543	8.14907828253301	0.0	12.293982806546438	0.0	13.216712277002571	11.157877428074862	0.0	0.0	0.0	9.873173210996436	9.431831022920305	6.699284080606174
pept893	prot89	9.32338443421028	0.0	5.11641058128246	5.9485007163469135	10.274955326236626	11.43582842884444	8.328483802890348	12.95994756673334	0.0	7.102646568583483	5.960647817079463	6.803599940663693	10.343024994878707	0.0	0.0
pept894	prot89	8.560583252264468	6.908849398089819	9.708212369364723	7.139953265318604	9.90800392499121	11.598395494699348	10.27200229300772	0.0	8.890718584469838	0.0	9.540170869922855	7.859527244420833	14.091687364585622	9.035900178412122	11.781667146369829
pept957	prot89	12.31716836072475	10.37848452444334	8.787227153287686	8.82272383650122	8.339033513874726	9.749621474472928	12.073979590938835	11.604297245496328	9.483311334097833	10.222241157904724	15.279174626975362	0.0	9.08987947904942	9.192942738470755	10.348943030530654
pept310	prot9	13.269571088708192	9.538666281581694	10.504978808820184	12.679576188280484	12.290143265128982	7.385879930248752	0.0	0.0	11.584061682367013	13.94662159062827	13.262299236536592	0.0	12.875432987740751	12.02736000254377	0.0
pept5	prot9	10.328297793919807	10.615969418992366	10.253615939537047	5.78115641343097	11.07514701549427	10.482394547995815	0.0	10.06068528596371	6.880807807100281	10.0527763651556	14.137093295263549	0.0	9.987720828474956	13.549844126726567	11.039000237172498
pept504	prot9	9.742324305456856	8.45868107044469	8.502980655277657	12.370562268093597	10.601981213345187	12.280741800874342	6.637322117749485	11.63578444074242	9.794324213040072	0.0	0.0	8.16464684871441	0.0	0.0	6.531361561365611
pept539	prot9	10.832729586699829	13.375566782457778	0.0	8.612502236302964	10.362055616075896	9.496955068103883	10.53099025094238	7.941945075679754	8.33507935599124	11.347445483278404	9.138310390605897	10.481980283464235	8.072716776840874	0.0	4.301532074136508
